(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(-5.615504183448386E8)x^2 + (-4.421070029397724)x + (2.71950335246504E-7) = 0,                                               -2.6292261437166537E-8,            1.8419290667366808E-8,        0.0,      Passed
(4.906724007467735)x^2 + (7.549172468467306E7)x + (172.36578312713215) = 0,                                               -2.283738233640018E-6,            -1.5385361917598797E7,        -0.134216872867853,      Passed
(-1.49541515691811)x^2 + (4.6351986472385045)x + (-6.648279680205878E-7) = 0,                                               1.434303144130202E-7,            3.099606427892094,        6.565852123606962E-16,      Passed
(2.945651352212869E7)x^2 + (-6.373999398262208E8)x + (363.7355617670828) = 0,                                               21.638675009446505,            5.706551696454618E-7,        5.659784392264555E-7,      Passed
(-434.59264291707314)x^2 + (0.0)x + (-334.12123288254486) = 0,                                               N/a,            N/a,         ,      Passed
(1.4780212319187513)x^2 + (-3.5143416183505964)x + (-4.551467105258034) = 0,                                               3.3084986204035673,            -0.9307644292726895,        8.881784197001252E-16,      Passed
(-8.716035122106396E8)x^2 + (4.389977192908242E8)x + (0.0) = 0,                                               -0.0,            0.50366676262857,        5.9604644775390625E-8,      Passed
(-8.824904441629255E-7)x^2 + (3.498293624013019)x + (-6.890784865508939E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.634674647042748E8)x^2 + (-1.2147714016877756E-7)x + (2.62745251025719) = 0,                                               N/a,            N/a,         ,      Passed
(6.128311165242645E8)x^2 + (-4.432555410598951)x + (0.0) = 0,                                               7.23291505780361E-9,            0.0,        0.0,      Passed
(-430.5954598231888)x^2 + (-2.7537567353407986)x + (8.45568640548601E-7) = 0,                                               -0.006395536424794161,            3.0704529362751246E-7,        -2.1440521477374477E-19,      Passed
(380.3181312550363)x^2 + (-4.518548006911E8)x + (-5.147292641296132E-7) = 0,                                               1188096.9208593743,            0.0,        -5.147292641296132E-7,      Passed
(-3.4359156702308217E-7)x^2 + (4.307358019792993)x + (460.848925018002) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(5.509347611285512E8)x^2 + (2.346617701629281E-7)x + (2.4651740355321206E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-3.3900625279143966)x^2 + (-123.18038846801988)x + (9.008256842012602E-7) = 0,                                               -36.33572757980766,            7.313060195904143E-9,        8.819847083255209E-14,      Passed
(-2.668711075258851E-7)x^2 + (-5.177857251335217E-7)x + (4.199346033897014E7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.959919402162505E-7)x^2 + (403.129019349861)x + (3.1217418563232884) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.297203584093693E-7)x^2 + (2.0794179543820864E8)x + (-7.375382134705547E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.805796225162829E-7)x^2 + (8.496094570687504E-7)x + (-4.491299545078121) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(215.53906023439905)x^2 + (-160.55962403693923)x + (39.26890578978618) = 0,                                               N/a,            N/a,         ,      Passed
(1.45635201350217)x^2 + (3.8655428123313445E8)x + (2.1939404394556028E-7) = 0,                                               0.0,            -2.654264062872863E8,        2.1939404394556028E-7,      Passed
(62.95662133384138)x^2 + (0.0)x + (8.983250807912739E7) = 0,                                               N/a,            N/a,         ,      Passed
(4.611621940085885)x^2 + (-4.799626045065979)x + (-5.140340755916667E-7) = 0,                                               1.040767565364564,            -1.0709876512778415E-7,        -1.9397520360244468E-16,      Passed
(2.443928158589255)x^2 + (79.01404973111013)x + (8.125355972325155E8) = 0,                                               N/a,            N/a,         ,      Passed
